id,label
0,3
1,4
2,2
3,7
4,7
5,7
6,0
7,6
8,0
9,3
10,5
11,7
12,4
13,7
14,2
15,9
16,5
17,9
18,5
19,3
20,3
21,7
22,6
23,0
24,2
25,2
26,4
27,7
28,0
29,7
30,5
31,5
32,2
33,3
34,2
35,8
36,3
37,0
38,7
39,3
40,0
41,5
42,5
43,3
44,5
45,5
46,0
47,6
48,7
49,3
50,3
51,9
52,4
53,6
54,5
55,7
56,5
57,4
58,6
59,6
60,7
61,3
62,2
63,6
64,3
65,5
66,0
67,6
68,6
69,5
70,2
71,3
72,7
73,5
74,3
75,3
76,0
77,6
78,3
79,0
80,7
81,7
82,3
83,7
84,2
85,6
86,7
87,2
88,2
89,5
90,2
91,3
92,3
93,3
94,7
95,4
96,7
97,3
98,7
99,2
100,5
101,2
102,7
103,3
104,3
105,6
106,5
107,7
108,2
109,4
110,7
111,3
112,5
113,6
114,6
115,2
116,5
117,6
118,0
119,7
120,5
121,4
122,5
123,3
124,3
125,2
126,5
127,2
128,6
129,0
130,3
131,4
132,4
133,3
134,3
135,8
136,4
137,0
138,7
139,3
140,2
141,9
142,3
143,3
144,5
145,5
146,2
147,3
148,5
149,7
150,5
151,6
152,7
153,7
154,4
155,4
156,7
157,7
158,2
159,6
160,3
161,5
162,5
163,7
164,3
165,5
166,2
167,6
168,2
169,2
170,2
171,7
172,4
173,3
174,2
175,5
176,7
177,2
178,4
179,6
180,4
181,2
182,5
183,7
184,3
185,5
186,7
187,5
188,4
189,4
190,5
191,2
192,3
193,6
194,5
195,2
196,4
197,5
198,9
199,5
200,9
201,0
202,3
203,4
204,3
205,3
206,7
207,6
208,9
209,0
210,2
211,5
212,0
213,6
214,2
215,3
216,7
217,5
218,2
219,7
220,5
221,0
222,5
223,3
224,2
225,3
226,2
227,7
228,7
229,7
230,3
231,3
232,4
233,2
234,2
235,2
236,3
237,3
238,5
239,2
240,5
241,6
242,5
243,7
244,5
245,2
246,2
247,7
248,7
249,5
250,3
251,5
252,3
253,3
254,7
255,2
256,5
257,3
258,2
259,7
260,5
261,5
262,2
263,5
264,6
265,3
266,5
267,5
268,2
269,6
270,2
271,2
272,5
273,5
274,4
275,4
276,3
277,3
278,6
279,4
280,3
281,2
282,4
283,3
284,3
285,3
286,3
287,3
288,7
289,4
290,7
291,3
292,0
293,7
294,2
295,7
296,5
297,4
298,2
299,4
300,7
301,3
302,2
303,3
304,2
305,4
306,6
307,3
308,3
309,4
310,4
311,0
312,4
313,3
314,3
315,3
316,5
317,2
318,4
319,7
320,4
321,8
322,5
323,5
324,5
325,0
326,2
327,2
328,3
329,7
330,2
331,7
332,2
333,6
334,7
335,6
336,5
337,5
338,0
339,5
340,7
341,5
342,4
343,9
344,2
345,7
346,5
347,7
348,5
349,4
350,4
351,2
352,7
353,0
354,7
355,5
356,2
357,4
358,5
359,2
360,2
361,7
362,7
363,4
364,4
365,3
366,5
367,5
368,2
369,3
370,2
371,2
372,2
373,3
374,3
375,0
376,0
377,2
378,5
379,2
380,5
381,7
382,6
383,2
384,4
385,6
386,5
387,9
388,3
389,5
390,7
391,7
392,2
393,5
394,4
395,6
396,7
397,3
398,3
399,5
400,5
401,3
402,4
403,5
404,0
405,3
406,5
407,6
408,4
409,7
410,5
411,4
412,5
413,7
414,7
415,0
416,5
417,6
418,7
419,5
420,6
421,5
422,2
423,0
424,7
425,4
426,6
427,7
428,3
429,7
430,7
431,7
432,6
433,7
434,5
435,6
436,7
437,7
438,9
439,2
440,6
441,5
442,5
443,2
444,6
445,3
446,6
447,3
448,3
449,7
450,2
451,6
452,7
453,6
454,6
455,2
456,7
457,4
458,4
459,2
460,5
461,7
462,6
463,3
464,6
465,3
466,4
467,2
468,0
469,2
470,7
471,5
472,7
473,0
474,6
475,3
476,4
477,0
478,4
479,0
480,2
481,3
482,3
483,2
484,6
485,6
486,2
487,0
488,2
489,5
490,3
491,7
492,2
493,0
494,7
495,4
496,6
497,2
498,7
499,3
500,3
501,2
502,5
503,7
504,3
505,2
506,2
507,3
508,3
509,7
510,6
511,4
512,0
513,3
514,3
515,3
516,5
517,5
518,2
519,7
520,2
521,7
522,0
523,2
524,5
525,4
526,2
527,3
528,5
529,2
530,4
531,7
532,6
533,5
534,3
535,4
536,9
537,3
538,0
539,5
540,6
541,5
542,5
543,5
544,2
545,3
546,6
547,6
548,8
549,3
550,5
551,7
552,4
553,0
554,6
555,2
556,7
557,3
558,7
559,7
560,7
561,2
562,7
563,7
564,6
565,0
566,0
567,7
568,3
569,2
570,3
571,6
572,2
573,7
574,7
575,7
576,8
577,5
578,3
579,5
580,4
581,6
582,3
583,8
584,4
585,5
586,2
587,5
588,7
589,7
590,5
591,4
592,5
593,2
594,7
595,0
596,7
597,7
598,5
599,7
600,7
601,5
602,2
603,6
604,2
605,5
606,2
607,5
608,4
609,6
610,2
611,0
612,5
613,4
614,0
615,2
616,0
617,4
618,2
619,2
620,3
621,6
622,4
623,2
624,3
625,0
626,7
627,5
628,2
629,8
630,2
631,7
632,9
633,3
634,0
635,5
636,7
637,6
638,5
639,5
640,6
641,3
642,2
643,5
644,2
645,7
646,6
647,0
648,6
649,9
650,5
651,4
652,5
653,0
654,5
655,2
656,2
657,5
658,4
659,3
660,5
661,6
662,2
663,7
664,2
665,6
666,2
667,4
668,7
669,4
670,7
671,4
672,0
673,6
674,2
675,3
676,3
677,2
678,4
679,0
680,5
681,4
682,2
683,3
684,7
685,2
686,5
687,0
688,2
689,3
690,0
691,7
692,5
693,5
694,6
695,5
696,6
697,5
698,7
699,3
700,4
701,5
702,0
703,6
704,2
705,5
706,2
707,6
708,9
709,5
710,6
711,4
712,7
713,2
714,2
715,4
716,7
717,2
718,5
719,3
720,6
721,5
722,2
723,5
724,4
725,0
726,6
727,2
728,4
729,5
730,4
731,7
732,3
733,5
734,0
735,4
736,3
737,3
738,5
739,3
740,6
741,7
742,0
743,6
744,6
745,2
746,2
747,3
748,9
749,2
750,7
751,0
752,3
753,2
754,7
755,5
756,2
757,7
758,4
759,3
760,0
761,3
762,6
763,2
764,2
765,2
766,9
767,2
768,7
769,4
770,2
771,2
772,3
773,4
774,5
775,7
776,3
777,7
778,7
779,3
780,9
781,0
782,2
783,7
784,7
785,7
786,7
787,3
788,6
789,3
790,0
791,7
792,4
793,7
794,4
795,2
796,4
797,2
798,2
799,7
800,7
801,6
802,6
803,3
804,4
805,3
806,2
807,5
808,5
809,2
810,7
811,5
812,3
813,3
814,2
815,5
816,5
817,2
818,4
819,2
820,7
821,7
822,4
823,4
824,6
825,5
826,2
827,7
828,7
829,0
830,5
831,2
832,4
833,4
834,5
835,3
836,6
837,5
838,5
839,3
840,5
841,4
842,3
843,2
844,5
845,7
846,7
847,6
848,0
849,7
850,5
851,5
852,4
853,0
854,6
855,7
856,2
857,4
858,2
859,7
860,6
861,0
862,6
863,5
864,3
865,1
866,5
867,5
868,8
869,3
870,3
871,4
872,3
873,5
874,7
875,7
876,5
877,6
878,3
879,2
880,9
881,7
882,5
883,2
884,4
885,5
886,7
887,2
888,7
889,4
890,6
891,0
892,9
893,6
894,2
895,5
896,5
897,3
898,6
899,7
900,5
901,5
902,0
903,5
904,3
905,3
906,5
907,5
908,7
909,6
910,2
911,4
912,5
913,9
914,6
915,5
916,4
917,5
918,2
919,0
920,5
921,2
922,7
923,4
924,2
925,2
926,2
927,3
928,5
929,7
930,6
931,3
932,3
933,4
934,5
935,3
936,2
937,0
938,6
939,4
940,6
941,5
942,2
943,5
944,5
945,3
946,2
947,2
948,3
949,6
950,5
951,3
952,6
953,6
954,2
955,4
956,7
957,7
958,0
959,6
960,7
961,0
962,5
963,2
964,0
965,5
966,7
967,3
968,5
969,4
970,7
971,2
972,7
